# Time-averaged data for fix 3
# TimeStep v_atom_dist
56800 4.9299
56900 4.89611
57000 4.85692
57100 4.97909
57200 4.86126
57300 4.88443
57400 4.90385
57500 4.94395
57600 4.88009
57700 4.84407
57800 4.88166
57900 4.94442
58000 4.94849
58100 4.93721
58200 4.93992
58300 4.95196
58400 4.93846
58500 4.90989
58600 4.9219
58700 4.88431
58800 4.95162
58900 4.92962
59000 4.83908
59100 7.94278
59200 6.7016
59300 5.97611
59400 5.96864
59500 5.96666
59600 5.96931
59700 6.09085
59800 7.36646
59900 6.30302
60000 6.26416
60100 6.24936
60200 6.28692
60300 6.24486
60400 7.90225
60500 10.0649
60600 10.4287
60700 10.7455
60800 10.6417
60900 12.224
61000 11.9713
61100 9.37529
61200 8.62723
61300 8.6079
61400 9.1375
61500 10.996
61600 11.4379
61700 11.5979
61800 9.66008
61900 9.68038
62000 9.76881
62100 9.74089
62200 9.71266
62300 6.85701
62400 6.53857
62500 6.51315
62600 6.5567
62700 6.39728
62800 7.75526
62900 6.87718
63000 6.89062
63100 6.84803
63200 8.2703
63300 7.38722
63400 7.4031
63500 7.41844
63600 7.36511
63700 6.07242
63800 5.88955
63900 5.91817
64000 5.95384
64100 5.92738
64200 5.8911
64300 6.21451
64400 6.31773
64500 6.3911
64600 6.64876
64700 5.86078
64800 5.97331
64900 5.86612
65000 5.7793
65100 6.0694
65200 7.26211
65300 9.37641
65400 9.05592
65500 8.56217
65600 9.77798
65700 10.4939
65800 10.5545
65900 10.4416
66000 10.5861
66100 12.9438
66200 13.0905
66300 12.9448
66400 13.045
66500 12.9802
66600 13.1007
66700 13.0073
66800 12.3706
66900 10.4535
67000 10.474
67100 10.4955
67200 12.1642
67300 11.5702
67400 11.2682
67500 10.8205
67600 8.20723
67700 7.03202
67800 7.10631
67900 7.24035
68000 7.94986
68100 9.19408
68200 9.11894
68300 8.51449
68400 9.46717
68500 8.94621
68600 9.55149
68700 8.40505
68800 5.92698
68900 5.89982
69000 5.88644
69100 5.80573
69200 5.77237
69300 5.95704
69400 5.73216
69500 5.76445
69600 5.78476
69700 5.95459
69800 5.87947
69900 5.81733
70000 5.89161
70100 5.88442
70200 5.79786
70300 5.79061
70400 7.75456
70500 6.805
70600 7.00496
70700 7.02083
70800 7.14419
70900 7.88243
71000 6.52139
71100 7.38938
71200 6.57404
71300 6.35641
71400 6.39797
71500 6.35006
71600 8.03039
71700 9.89501
71800 8.73729
71900 9.90392
72000 9.90911
72100 9.91042
72200 8.37976
72300 8.28467
72400 8.30114
72500 8.40146
72600 10.8813
72700 13.1322
72800 12.9707
72900 13.0558
73000 13.1026
73100 12.9852
73200 13.0657
73300 13.017
73400 12.91
73500 13.0131
73600 13.1705
73700 13.0693
73800 12.9704
73900 11.0761
74000 8.92253
74100 9.15062
74200 9.3728
74300 9.8077
74400 9.73866
74500 9.4006
74600 9.13547
74700 8.91139
74800 10.4944
74900 11.9721
75000 11.9045
75100 10.7747
75200 10.7205
75300 10.7192
75400 12.0983
75500 11.4579
75600 11.5008
75700 9.12324
75800 6.92277
75900 6.40038
76000 6.52165
76100 6.51732
76200 6.57165
76300 6.33287
76400 7.10352
76500 7.10905
76600 7.15998
76700 7.21192
76800 7.15134
76900 7.14322
77000 7.8487
77100 7.57664
77200 6.90665
77300 5.9055
77400 5.82827
77500 5.86808
77600 5.86339
77700 5.81793
77800 5.90233
77900 5.88291
78000 5.7795
78100 5.73755
78200 5.72929
78300 5.88866
78400 5.76338
78500 7.58745
78600 6.63848
78700 6.52972
78800 6.42797
78900 6.41423
79000 6.6012
79100 6.30656
79200 6.63687
79300 6.48279
79400 6.51889
79500 6.52109
79600 6.58397
79700 6.69699
79800 7.79034
79900 7.80392
80000 7.5496
80100 7.47834
80200 7.30406
80300 7.60646
80400 7.55129
80500 5.98457
80600 5.81327
80700 5.81585
80800 5.78628
80900 5.83768
81000 5.80498
81100 5.68622
81200 5.74466
81300 5.72668
81400 5.79519
81500 5.84868
81600 5.88951
81700 5.85537
81800 5.79446
81900 5.80759
82000 5.76981
82100 5.75879
82200 5.79056
82300 5.79926
82400 5.79554
82500 5.85604
82600 5.6915
82700 5.70322
82800 5.71398
82900 5.67612
83000 5.82345
83100 5.75416
83200 5.72777
83300 5.84943
83400 5.88027
83500 5.77961
83600 5.68715
83700 8.82289
83800 9.78693
83900 10.0684
84000 10.0272
84100 10.018
84200 9.47498
84300 8.56646
84400 9.62441
84500 9.68085
84600 9.66656
84700 8.17677
84800 6.54201
84900 6.92497
85000 6.93015
85100 7.01579
85200 7.7806
85300 9.15846
85400 9.05622
85500 8.30947
85600 9.16669
85700 10.9946
85800 12.5823
85900 12.1
86000 13.1824
86100 13.09
86200 13.2052
86300 13.2202
86400 13.1454
86500 13.0724
86600 13.3102
86700 13.2086
86800 13.159
86900 13.0637
87000 13.1965
87100 10.0664
87200 10.1349
87300 10.1538
87400 10.189
87500 10.3272
87600 11.0602
87700 11.3845
87800 12.1733
87900 12.2061
88000 12.2123
88100 12.5762
88200 10.6862
88300 8.06832
88400 6.68453
88500 7.10832
88600 7.09815
88700 7.07616
88800 7.05345
88900 8.27397
89000 8.9575
89100 9.2517
89200 8.73342
89300 10.0537
89400 9.95945
89500 8.38855
89600 6.35425
89700 6.65213
89800 6.66253
89900 6.67359
90000 6.59932
90100 6.70501
90200 7.5507
90300 7.61754
90400 6.77775
90500 6.39046
90600 6.41861
90700 6.57627
90800 6.6909
90900 6.55515
91000 6.55012
91100 6.57994
91200 6.64954
91300 7.73778
91400 9.50942
91500 9.14622
91600 9.05231
91700 7.24374
91800 7.85192
91900 8.84024
92000 10.643
92100 11.1027
92200 11.3056
92300 11.682
92400 10.0573
92500 8.71146
92600 7.42667
92700 7.45091
92800 6.9975
92900 6.93946
93000 8.57456
93100 10.336
93200 9.39385
93300 10.2082
93400 9.53744
93500 10.5214
93600 9.20511
93700 10.4388
93800 9.23465
93900 10.1169
94000 9.35066
94100 9.51268
94200 11.012
94300 12.6915
94400 12.6856
94500 11.5774
94600 11.2704
94700 13.5113
94800 13.849
94900 13.8552
95000 13.8653
95100 13.8758
95200 13.8899
95300 13.9056
95400 13.9376
95500 13.8513
95600 13.9395
95700 13.956
95800 13.874
95900 13.912
96000 13.8842
96100 13.8872
96200 13.8919
96300 13.8763
96400 13.8878
96500 13.8489
96600 13.9371
96700 13.8424
96800 13.9489
96900 13.9393
97000 13.8887
97100 13.906
97200 13.927
97300 13.9239
97400 13.8398
97500 13.9458
97600 13.8584
97700 13.8687
97800 13.9161
97900 13.9465
98000 13.8949
98100 13.8991
98200 13.8849
98300 13.8662
98400 13.9689
98500 13.9492
98600 13.9409
98700 13.8733
98800 13.912
98900 13.8453
99000 13.9077
99100 13.9379
99200 13.9356
99300 13.8954
99400 13.8362
99500 13.8952
99600 13.8797
99700 13.8516
99800 13.9529
99900 13.788
100000 13.7879
100100 13.7415
100200 13.8702
100300 13.8598
100400 13.9506
100500 13.9406
100600 13.948
100700 13.9488
100800 13.952
100900 13.9365
101000 13.8558
101100 13.8835
101200 13.8783
101300 13.8637
101400 13.8744
101500 13.8909
101600 13.8493
101700 13.8505
101800 13.8614
101900 13.9374
102000 13.9121
102100 13.9216
102200 13.8947
102300 13.8739
102400 13.9374
102500 13.9475
102600 13.8715
102700 13.9022
102800 13.9417
102900 13.9491
103000 13.8472
103100 13.9116
103200 13.8655
103300 13.956
103400 13.8283
103500 13.9845
103600 13.8258
103700 13.9611
103800 13.8599
103900 13.9126
104000 13.9044
104100 13.8666
104200 13.9574
104300 13.8267
104400 13.9886
104500 13.8232
104600 13.9642
104700 13.8566
104800 13.913
104900 13.9029
105000 13.8656
105100 13.9589
105200 13.8249
105300 13.9931
105400 13.8208
105500 13.9674
105600 13.8538
105700 13.9135
105800 13.9012
105900 13.8646
106000 13.9602
106100 13.8231
106200 13.9974
106300 13.8767
106400 13.8601
106500 13.8803
106600 13.8839
106700 13.9011
106800 13.9484
106900 13.856
107000 13.8838
107100 13.8853
107200 13.8458
107300 13.828
107400 13.8603
107500 13.855
107600 13.8825
107700 13.949
107800 13.9658
107900 13.994
108000 13.9262
108100 13.9666
108200 13.9218
108300 13.9397
108400 13.8322
108500 13.8345
108600 13.9586
108700 13.9866
108800 10.0901
108900 9.65622
109000 9.66671
109100 9.639
109200 9.63369
109300 10.4877
109400 12.2614
109500 12.4841
109600 12.3066
109700 12.5547
109800 10.4066
109900 10.0269
110000 10.0429
110100 10.0696
110200 10.0951
110300 11.6199
110400 10.8607
110500 10.5915
110600 10.5715
110700 10.5317
110800 12.6553
110900 11.9067
111000 11.3325
111100 11.3152
111200 9.77349
111300 7.07938
111400 8.13423
111500 7.03601
111600 7.9285
111700 7.43081
111800 6.51554
111900 6.28864
112000 6.28381
112100 6.26011
112200 6.47125
112300 5.80533
112400 5.75573
112500 5.70204
112600 5.75542
112700 5.67959
112800 5.78859
112900 5.79169
113000 5.80317
113100 5.6615
113200 5.75246
113300 5.77051
113400 5.73709
113500 5.82173
113600 5.78033
113700 5.72668
113800 5.66928
113900 5.73367
114000 5.76828
114100 5.86428
114200 5.59561
114300 8.11902
114400 8.17148
114500 8.28852
114600 8.2275
114700 6.49691
114800 6.6671
114900 6.60465
115000 6.61623
115100 7.64244
115200 6.51211
115300 6.59113
115400 6.58959
115500 6.6061
115600 6.9555
115700 7.09437
115800 7.43046
115900 7.4493
116000 7.41053
116100 7.41732
116200 6.75251
116300 7.41058
116400 6.67642
116500 6.49941
116600 6.41678
116700 6.42947
116800 6.41271
116900 6.4705
117000 6.24449
117100 6.25372
117200 6.27272
117300 8.18856
117400 8.89174
117500 8.95491
117600 8.75067
117700 8.69355
117800 9.22586
117900 7.38852
118000 7.49592
118100 7.38431
118200 7.40837
118300 5.88367
118400 5.75351
118500 5.70837
118600 5.72939
118700 5.7369
118800 5.7583
118900 5.627
119000 5.73342
119100 5.74311
119200 5.76073
119300 5.64678
119400 5.71678
119500 5.70767
119600 5.74861
119700 5.6399
119800 5.74353
119900 5.63511
120000 5.72616
120100 5.76748
120200 5.70042
120300 5.64764
120400 5.71433
120500 5.73109
120600 5.62977
120700 5.69179
120800 5.76709
120900 5.73704
121000 5.8375
121100 5.62124
121200 5.77535
121300 5.70213
121400 5.68716
121500 5.66577
121600 5.88899
121700 5.75031
121800 5.65879
121900 5.76876
122000 5.65606
122100 5.62654
122200 5.63535
122300 5.79768
122400 5.64834
122500 5.71967
122600 5.78241
122700 5.63775
122800 5.78064
122900 6.30177
123000 8.89362
123100 8.03717
123200 8.21214
123300 9.20421
123400 9.20684
123500 7.80873
123600 6.9459
123700 7.16064
123800 7.16811
123900 6.79477
124000 6.62218
124100 7.44209
124200 6.77857
124300 6.75341
124400 6.58391
124500 6.64755
124600 6.46881
124700 8.64699
124800 10.0422
124900 10.0686
125000 10.0848
125100 7.8342
125200 8.64338
125300 9.3322
125400 9.12161
125500 9.9713
125600 8.15229
125700 6.56721
125800 6.61525
125900 6.52709
126000 7.63431
126100 6.67024
126200 6.74404
126300 6.82228
126400 9.00542
126500 9.4478
126600 9.63498
126700 9.52324
126800 11.2613
126900 12.3709
127000 12.9736
127100 12.918
127200 12.9699
127300 12.8904
127400 12.7474
127500 10.3089
127600 10.4431
127700 10.807
127800 10.6923
127900 10.9452
128000 8.8186
128100 6.94817
128200 7.79236
128300 8.22892
128400 7.86488
128500 7.92602
128600 6.57125
128700 7.16983
128800 7.22999
128900 7.18979
129000 6.76792
129100 6.38245
129200 6.46271
129300 6.64604
129400 6.59492
129500 6.51602
129600 6.43484
129700 6.6484
129800 7.88882
129900 9.90222
130000 9.90899
130100 9.90386
130200 8.23449
130300 9.23886
130400 8.92118
130500 8.72379
130600 8.48171
130700 9.63147
130800 12.3888
130900 12.8327
131000 13.0391
131100 12.9082
131200 13.0208
131300 12.9762
131400 12.1606
131500 10.8962
131600 11.4568
131700 12.0351
131800 10.0109
131900 8.58262
132000 9.67481
132100 9.95858
132200 9.95812
132300 9.95605
132400 11.8832
132500 10.6254
132600 10.5422
132700 11.6917
132800 10.7275
132900 11.3891
133000 11.3336
133100 8.53481
133200 6.40209
133300 6.47601
133400 6.47561
133500 6.47996
133600 7.72692
133700 7.40902
133800 7.16706
133900 7.12672
134000 7.29362
134100 7.17731
134200 7.20419
134300 6.89097
134400 6.85258
134500 6.80271
134600 6.34703
134700 6.32951
134800 6.30825
134900 6.32448
135000 6.3441
135100 6.37898
135200 6.35938
135300 6.30615
135400 7.30794
135500 9.42735
135600 9.01309
135700 9.24046
135800 7.73425
135900 7.52493
136000 9.14094
136100 9.67311
136200 9.26038
136300 8.09783
136400 8.2614
136500 8.84291
136600 6.96695
136700 6.3015
136800 6.41006
136900 6.33319
137000 6.32629
137100 6.44138
137200 6.56842
137300 6.54382
137400 8.62425
137500 10.0778
137600 10.4469
137700 10.6855
137800 10.5071
137900 10.5813
138000 11.6363
138100 12.5064
138200 12.5061
138300 13.2038
138400 12.9337
138500 13.026
138600 13.0572
138700 13.0685
138800 13.0802
138900 12.9845
139000 12.9137
139100 13.11
139200 13.0654
139300 12.9941
139400 12.967
139500 13.1387
139600 13.1394
139700 10.4793
139800 8.26003
139900 7.4063
140000 7.19435
140100 7.32123
140200 7.37778
140300 7.23475
140400 5.84457
140500 5.68637
140600 5.59188
140700 5.60734
140800 5.6503
140900 5.55866
141000 5.69417
141100 5.5466
141200 5.67349
141300 5.59248
141400 5.69314
141500 5.70278
141600 5.70353
141700 5.54055
141800 5.6866
141900 5.71693
142000 5.63354
142100 5.66139
142200 5.64717
142300 5.59582
142400 5.55488
142500 5.54848
142600 5.70973
142700 5.72
142800 5.62952
142900 5.6138
143000 5.64102
143100 5.53486
143200 5.73481
143300 5.64053
143400 5.59598
143500 5.56951
143600 5.71215
143700 5.63026
143800 5.77742
143900 5.53845
144000 5.67342
144100 5.56336
144200 5.75203
144300 8.66167
144400 9.29779
144500 9.39038
144600 9.41563
144700 9.61672
144800 9.89603
144900 8.29032
145000 7.24087
145100 7.9516
145200 6.41266
145300 6.67898
145400 6.59407
145500 6.44035
145600 6.5081
145700 6.65789
145800 7.47541
145900 9.16143
146000 10.0826
146100 10.085
146200 10.0634
146300 7.63272
146400 7.33008
146500 6.49981
146600 6.68439
146700 6.74499
146800 6.78401
146900 8.00627
147000 8.82897
147100 8.08626
147200 9.50867
147300 8.83801
147400 7.6395
147500 6.66655
147600 6.40471
147700 6.42544
147800 6.66474
147900 6.35981
148000 7.97986
148100 9.88355
148200 8.45516
148300 9.7508
148400 9.7093
148500 9.77758
148600 7.54838
148700 6.57108
148800 6.59026
148900 6.50026
149000 6.4471
149100 6.4021
149200 7.93119
149300 9.36995
149400 8.89796
149500 8.55029
149600 9.51154
149700 8.53634
149800 9.62172
149900 12.3327
150000 10.7669
150100 11.6737
150200 10.8032
150300 11.9505
150400 12.1334
150500 12.2337
150600 12.2457
150700 13.0951
150800 13.0865
150900 13.0205
151000 13.0581
151100 13.1204
151200 13.1398
151300 12.9585
151400 13.0404
151500 13.0855
151600 13.1023
151700 13.1376
151800 13.1062
151900 13.0815
152000 12.9461
152100 13.1778
152200 13.0623
152300 13.0911
152400 13.0863
152500 12.9233
152600 10.5968
152700 11.145
152800 11.002
152900 10.3119
153000 10.3311
153100 10.3629
153200 11.0132
153300 11.5779
153400 9.86826
153500 8.62558
153600 8.94192
153700 9.16094
153800 7.20103
153900 6.50285
154000 6.55014
154100 6.56364
154200 6.57025
154300 7.66342
154400 7.20525
154500 7.21857
154600 7.0781
154700 7.30804
154800 7.32919
154900 6.21858
155000 7.3304
155100 6.57773
155200 6.52804
155300 6.36451
155400 6.50964
155500 6.3474
155600 6.39122
155700 6.49553
155800 7.86164
155900 9.52384
156000 8.41127
156100 7.09943
156200 7.466
156300 6.83855
156400 8.33514
156500 9.70708
156600 9.75855
156700 8.92822
156800 6.9681
156900 7.92541
157000 7.71533
157100 5.83043
157200 5.7035
157300 5.49078
157400 5.47011
157500 5.72043
157600 5.56966
157700 5.56842
157800 5.53687
157900 5.52967
158000 5.51819
158100 5.46346
158200 5.75289
158300 5.71012
158400 5.69866
158500 5.62457
158600 5.6061
158700 5.49919
158800 5.58972
158900 5.70144
159000 5.52552
159100 5.54683
159200 5.53681
159300 5.6363
159400 5.7433
159500 5.65587
159600 5.63796
159700 5.60451
159800 5.65614
159900 5.64139
160000 5.67992
160100 5.49587
160200 5.49764
160300 6.0511
160400 8.23236
160500 7.74327
160600 6.76257
160700 6.75903
160800 6.71655
160900 6.47536
161000 7.64096
161100 6.61654
161200 6.66633
161300 6.36009
161400 7.45213
161500 6.55139
161600 6.56572
161700 6.5882
161800 6.47391
161900 6.342
162000 8.24439
162100 10.9189
162200 11.698
162300 11.7049
162400 9.52443
162500 9.32563
162600 8.94782
162700 10.4219
162800 10.2172
162900 10.2773
163000 10.279
163100 11.093
163200 12.1567
163300 12.0915
163400 12.2647
163500 12.4017
163600 12.4063
163700 12.4063
163800 9.94416
163900 8.50093
164000 9.18287
164100 9.05919
164200 8.90883
164300 8.91467
164400 8.91234
164500 9.27542
164600 10.5645
164700 10.9029
164800 9.6163
164900 10.6318
165000 10.857
165100 11.4807
165200 9.50314
165300 10.3019
165400 10.3138
165500 10.3167
165600 8.49196
165700 7.18667
165800 7.3388
165900 7.05119
166000 7.15097
166100 7.32428
166200 7.35362
166300 6.67756
166400 6.30868
166500 6.33242
166600 6.40089
166700 6.44344
166800 6.49891
166900 6.47516
167000 8.08914
167100 7.0812
167200 7.7879
167300 8.07426
167400 6.22616
167500 6.39882
167600 6.35729
167700 6.42888
167800 6.40853
167900 6.50736
168000 7.88953
168100 9.76286
168200 10.0563
168300 10.0297
168400 8.81824
168500 6.82776
168600 7.02928
168700 7.30797
168800 7.29854
168900 7.04887
169000 6.96003
169100 8.70964
169200 9.80617
169300 9.81887
169400 8.44997
169500 7.08951
169600 8.04933
169700 6.97758
169800 7.94536
169900 7.50694
170000 5.06525
170100 4.81842
170200 4.81359
170300 4.81746
170400 4.81993
170500 4.83116
170600 4.89604
170700 4.80201
170800 4.80756
170900 4.81666
171000 4.83828
171100 4.84642
171200 4.85324
171300 4.88373
171400 4.82649
171500 4.81342
171600 4.84883
171700 4.82582
171800 4.80772
171900 4.85381
172000 4.8101
172100 4.8533
172200 4.80248
172300 4.80364
172400 4.81384
172500 4.8441
172600 4.88399
172700 4.81188
172800 4.84235
172900 4.88302
173000 4.81339
173100 4.84304
173200 4.88283
173300 4.81457
173400 4.84344
173500 4.88237
173600 4.81577
173700 4.80755
173800 4.80908
173900 4.80687
174000 4.86555
174100 4.87957
174200 4.8582
174300 4.84775
174400 4.81487
174500 4.85522
174600 4.87857
174700 4.87991
174800 4.85928
174900 4.80738
175000 4.8297
175100 4.86077
175200 4.81295
